id,constituency_id,name,code
f60b9af2-1335-4869-9f84-25402529a794,55285f2f-c7f4-4ed7-b2be-844758c91c27,Hateley Heath,E05001269
594ad145-7b43-4514-b4ed-47b61b93865a,55285f2f-c7f4-4ed7-b2be-844758c91c27,Newton,E05001271
0c0d2028-14c8-48fe-a62b-a8df878fc177,55285f2f-c7f4-4ed7-b2be-844758c91c27,West Bromwich Central,E05001283
3a2a07c5-f912-4806-8d46-5aa0ff631b28,9809a6a7-a6b3-4ec2-a050-9fc791f73062,Great Bridge,E05001267
a4a8174d-ec3e-488b-8c3a-76e51fdd4ea0,9809a6a7-a6b3-4ec2-a050-9fc791f73062,Oldbury,E05001273
e838207d-7654-42d6-b0a9-70834e167a6f,9809a6a7-a6b3-4ec2-a050-9fc791f73062,Princes End,E05001274
1f89b308-a75a-4408-be76-3351a64722e5,9809a6a7-a6b3-4ec2-a050-9fc791f73062,Tipton Green,E05001279
c55b5266-02e4-4d82-8326-260669e0a356,9809a6a7-a6b3-4ec2-a050-9fc791f73062,Tividale,E05001280
ad251732-3e3b-4113-a19c-98fdc91670fd,9809a6a7-a6b3-4ec2-a050-9fc791f73062,Wednesbury North,E05001281
bb49e74a-3518-49ac-bc7c-a04020b06a8b,9809a6a7-a6b3-4ec2-a050-9fc791f73062,Wednesbury South,E05001282
6be3c1ac-1100-44f3-8311-2f993d9a3e44,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Beaminster,E05010580
f7c17f16-c788-46bb-9b9c-6ef9956d253f,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Bridport North,E05010581
74de7fe5-f8f3-47dd-a822-1e35b65b279b,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Bridport South,E05010582
10c562ab-5954-46f8-bcf0-c8a0bb6d8d48,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Broadmayne & Crossways,E05010583
66201a19-fd8c-4b99-9bec-c7bd4a698455,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Broadwindsor,E05010584
3c652566-254c-44fa-af73-7245209be161,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Burton Bradstock,E05010585
dc039d52-5375-4ada-8f83-a3b2109854ac,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Cerne Valley,E05010586
af83da75-16e5-4836-a725-7b12e8bca07f,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Chickerell & Chesil Bank,E05010587
34ada4f2-4835-45c1-a46b-797b8750569f,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Chideock & Symondsbury,E05010588
29f2c42a-775f-4100-9b13-e6b806558b57,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Dorchester East,E05010589
cb6004fc-c0a7-4519-9837-dde431514ab9,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Dorchester North,E05010590
ea8b8c43-e5bf-498b-9e0a-c758813cc423,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Dorchester South,E05010591
310963a1-83bc-4800-9175-b7b96763214a,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Dorchester West,E05010592
1f311e52-9a9b-4907-bf37-75f56f0f1971,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Frome Valley,E05010593
dfb5536e-1a08-498c-bae9-f3a3ba827c06,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Lyme Regis & Charmouth,E05010594
e1041c90-1f40-4533-80ca-ae421d95726b,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Maiden Newton,E05010595
d5ca77f0-5d49-43c0-bf07-bb931dd74065,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Netherbury,E05010596
36042999-d417-4f34-b774-bc1c3de09712,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Piddle Valley,E05010597
b9ff3841-9469-4969-a9ca-6c923785725c,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Puddletown,E05010598
21b86065-e1d1-45f8-954a-76f31fde8f9c,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Queen Thorne,E05010599
8b27ecd0-8e7d-4ff2-89de-c75831809b25,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Sherborne East,E05010600
a6ca143f-12b8-4b9a-b443-0f5cd38c1a2e,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Sherborne West,E05010601
a6a893e3-2f0d-41cb-b22b-63bfe503b655,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Winterbourne St Martin,E05010602
5b569f92-1a23-40d1-b72e-973b283d8f66,ef2ee5ac-9550-46da-a432-ebba8b14adb2,Yetminster & Cam Vale,E05010603
e4ee9b1d-57db-42e2-b7d2-7a8b6758c848,11a0f0c5-3932-40db-bc64-671e0afd9484,Canning Town North,E05000477
8ff93e8d-8ef3-4d47-ad9b-f1df50ca08b8,11a0f0c5-3932-40db-bc64-671e0afd9484,Canning Town South,E05000478
32db0e5c-1e8b-4bb2-a8e8-5905cdc2b918,11a0f0c5-3932-40db-bc64-671e0afd9484,Custom House,E05000479
90fb7a8c-d752-43aa-b9d4-0124ff09c088,11a0f0c5-3932-40db-bc64-671e0afd9484,Forest Gate North,E05000483
1f5a2c5f-c9df-4e27-9155-586b1a691625,11a0f0c5-3932-40db-bc64-671e0afd9484,Forest Gate South,E05000484
50f6b446-e51e-4689-91e8-e76c4e4521dc,11a0f0c5-3932-40db-bc64-671e0afd9484,Green Street West,E05000486
183df4d4-55cf-44ac-a1ea-0da4bfe81e68,11a0f0c5-3932-40db-bc64-671e0afd9484,Plaistow North,E05000489
85c755e5-3033-4850-aa28-df1dcd3df1ac,11a0f0c5-3932-40db-bc64-671e0afd9484,Plaistow South,E05000490
02d46a89-a727-4dc7-8663-a2b23f108acd,11a0f0c5-3932-40db-bc64-671e0afd9484,Stratford and New Town,E05000492
6b62c7d3-b3cb-4865-885f-1e1a09698eae,11a0f0c5-3932-40db-bc64-671e0afd9484,West Ham,E05000494
7fc7ab2e-d36d-4568-9f2c-c5c110a33756,365b8f2e-8210-470c-a006-6df0114dd61d,Ashurst,E05005357
773c76b6-928a-49eb-ad02-dd04a24bb8cf,365b8f2e-8210-470c-a006-6df0114dd61d,Aughton and Downholland,E05005358
e7b840bb-8106-42fd-9aa7-2fc68ae42eb7,365b8f2e-8210-470c-a006-6df0114dd61d,Aughton Park,E05005359
4b3ed161-34e1-4939-8d76-b678e11e9d78,365b8f2e-8210-470c-a006-6df0114dd61d,Birch Green,E05005360
9c9099e8-2348-423f-9b02-eb01aaf25afc,365b8f2e-8210-470c-a006-6df0114dd61d,Burscough East,E05005361
829a7c9a-474d-44d6-a6aa-32839b8c0c79,365b8f2e-8210-470c-a006-6df0114dd61d,Burscough West,E05005362
ba849ccb-d222-4da3-9e5f-d87a41cee52e,365b8f2e-8210-470c-a006-6df0114dd61d,Derby,E05005363
de496788-e041-4e78-a286-b34362b172fa,365b8f2e-8210-470c-a006-6df0114dd61d,Digmoor,E05005364
bc00faec-e850-45f4-b7ae-6f12841b65d7,365b8f2e-8210-470c-a006-6df0114dd61d,Halsall,E05005365
84585441-051a-49ec-bf87-48da5552e8c3,365b8f2e-8210-470c-a006-6df0114dd61d,Knowsley,E05005367
eb408c0c-5075-4d2b-96b4-b8a836847e24,365b8f2e-8210-470c-a006-6df0114dd61d,Moorside,E05005368
07233f98-3f37-4679-9f8b-6774356b2558,365b8f2e-8210-470c-a006-6df0114dd61d,Parbold,E05005370
3e53532a-9f48-4b3c-9344-b4183065107b,365b8f2e-8210-470c-a006-6df0114dd61d,Scarisbrick,E05005372
7d040389-12e9-4c05-8002-417c61b039a3,365b8f2e-8210-470c-a006-6df0114dd61d,Scott,E05005373
994f68d2-33f7-4431-89d5-d49b155674a9,365b8f2e-8210-470c-a006-6df0114dd61d,Skelmersdale North,E05005374
f84ea1aa-a53b-47a7-8313-093997ce4c94,365b8f2e-8210-470c-a006-6df0114dd61d,Skelmersdale South,E05005375
6fec64db-7032-4bc1-9dd8-0b7f50699e88,365b8f2e-8210-470c-a006-6df0114dd61d,Tanhouse,E05005376
ddec00ad-ddfd-4082-a9dd-8057e768b996,365b8f2e-8210-470c-a006-6df0114dd61d,Up Holland,E05005378
2198c21c-1bea-4c55-ae80-777f633230ba,365b8f2e-8210-470c-a006-6df0114dd61d,Wrightington,E05005379
94e8ec3e-1f19-4166-af10-53773faf896f,365b8f2e-8210-470c-a006-6df0114dd61d,Bickerstaffe,E05005380
243782cd-8358-4a75-939c-21a86cda61f4,365b8f2e-8210-470c-a006-6df0114dd61d,Newburgh,E05005381
1e3fb389-4fa0-4785-981e-8e232f146a79,13854ee0-b9b2-4317-abe6-110824c4e01e,All Saints,E05007103
28c6bf36-838f-434a-89ef-9c6d059f6817,13854ee0-b9b2-4317-abe6-110824c4e01e,Brandon East,E05007104
71cea3fb-4f4e-41b7-995a-fc6a0832f758,13854ee0-b9b2-4317-abe6-110824c4e01e,Brandon West,E05007105
6b0406ad-3590-4731-84f9-e3af94e15e05,13854ee0-b9b2-4317-abe6-110824c4e01e,Eriswell and the Rows,E05007106
990a01ff-c8fb-45b4-9cad-e8e021620f05,13854ee0-b9b2-4317-abe6-110824c4e01e,Exning,E05007107
c7a850da-e140-4444-9b98-81bd3e3e8ebe,13854ee0-b9b2-4317-abe6-110824c4e01e,Great Heath,E05007108
64050e3c-5eab-424e-87ac-e610213bd08a,13854ee0-b9b2-4317-abe6-110824c4e01e,Iceni,E05007109
fd68688b-c40d-4c6b-8456-f5d6a8f463a1,13854ee0-b9b2-4317-abe6-110824c4e01e,Lakenheath,E05007110
ffb582df-c0d5-4307-9ce0-c2dce26e3cea,13854ee0-b9b2-4317-abe6-110824c4e01e,Manor,E05007111
497d33c7-1280-49d4-b496-85e39b2dceb3,13854ee0-b9b2-4317-abe6-110824c4e01e,Market,E05007112
20a484b1-c141-4975-8ce5-dbbfc5bb850f,13854ee0-b9b2-4317-abe6-110824c4e01e,Red Lodge,E05007113
da87bc7c-b5e9-42f1-bb24-d2c3d771b88a,13854ee0-b9b2-4317-abe6-110824c4e01e,St Mary's,E05007114
cfe39689-e026-45d5-8637-da8fb9f00972,13854ee0-b9b2-4317-abe6-110824c4e01e,Severals,E05007115
3d26350d-1b93-4d8e-8a42-d47027d8f694,13854ee0-b9b2-4317-abe6-110824c4e01e,South,E05007116
6f798c37-e97e-4de9-9273-1a0db7acdef3,13854ee0-b9b2-4317-abe6-110824c4e01e,Bardwell,E05007164
5cc25f65-d858-4216-ab0a-e975baded3a4,13854ee0-b9b2-4317-abe6-110824c4e01e,Barningham,E05007165
253d7eaf-409b-4a67-8fbd-1ba427f2e407,13854ee0-b9b2-4317-abe6-110824c4e01e,Barrow,E05007166
1271ae60-a82d-43ac-aa9a-03da785e3a75,13854ee0-b9b2-4317-abe6-110824c4e01e,Chedburgh,E05007168
35397aa8-9708-446a-9d99-e494df7f2282,13854ee0-b9b2-4317-abe6-110824c4e01e,Haverhill East,E05007173
23455bb6-533c-49a7-9ebf-42492b4fb92c,13854ee0-b9b2-4317-abe6-110824c4e01e,Haverhill North,E05007174
0e806fc6-9000-44b2-b4a5-d66a70bd418f,13854ee0-b9b2-4317-abe6-110824c4e01e,Haverhill South,E05007175
1c0bfdb6-0c78-4baa-814f-660edbf415d7,13854ee0-b9b2-4317-abe6-110824c4e01e,Haverhill West,E05007176
523af55f-cb4a-4aa2-9e6b-b0e7521a5f38,13854ee0-b9b2-4317-abe6-110824c4e01e,Hundon,E05007178
cd905d04-9df9-47e4-a8d0-778a9d7e8b14,13854ee0-b9b2-4317-abe6-110824c4e01e,Ixworth,E05007179
9459a15b-8525-4804-9650-7fb8a3515227,13854ee0-b9b2-4317-abe6-110824c4e01e,Kedington,E05007180
958a2fc3-3960-4531-ab57-4c1396055c97,13854ee0-b9b2-4317-abe6-110824c4e01e,Risby,E05007185
8ed82232-4c22-435f-8ddb-4d6c7733b0d8,13854ee0-b9b2-4317-abe6-110824c4e01e,Stanton,E05007190
ec9615c2-8e91-4596-a244-daf269da36f8,13854ee0-b9b2-4317-abe6-110824c4e01e,Wickhambrook,E05007192
73086e0c-5fbb-42d1-b366-beaf97bf0830,13854ee0-b9b2-4317-abe6-110824c4e01e,Withersfield,E05007193
a676aa3d-bed3-4c3b-84e1-21b6650817fb,12890fe4-c614-4c54-9416-b06c015b1401,Alfrick and Leigh,E05007846
04d9bdba-ab66-41cf-bb7f-0d51ed3823b2,12890fe4-c614-4c54-9416-b06c015b1401,Baldwin,E05007847
2ddc5bce-e91f-428f-b6cb-39db7c3c38cc,12890fe4-c614-4c54-9416-b06c015b1401,Broadheath,E05007848
c373ad51-bc2b-44b3-a60e-b1bdfb1aaa74,12890fe4-c614-4c54-9416-b06c015b1401,Chase,E05007849
5f3c0e32-b3ed-4059-92c9-2ce8d688df08,12890fe4-c614-4c54-9416-b06c015b1401,Dyson Perrins,E05007850
65adae8e-62d6-4731-8345-284a994a8080,12890fe4-c614-4c54-9416-b06c015b1401,Hallow,E05007851
0964492b-4090-48c2-aeb1-42b6118fc550,12890fe4-c614-4c54-9416-b06c015b1401,Kempsey,E05007852
ad0f1eb9-b5f2-4974-bba5-5526d5c9307f,12890fe4-c614-4c54-9416-b06c015b1401,Lindridge,E05007853
2ea09530-97e7-4f8d-ab17-f5f712bc0afa,12890fe4-c614-4c54-9416-b06c015b1401,Link,E05007854
4565b024-34d9-4e5f-8d9f-a3940e352761,12890fe4-c614-4c54-9416-b06c015b1401,Longdon,E05007855
91277140-16eb-451b-8a89-f1c4f855371c,12890fe4-c614-4c54-9416-b06c015b1401,Martley,E05007856
a3efceee-54ab-4161-8b4b-2ca7600d50ce,12890fe4-c614-4c54-9416-b06c015b1401,Morton,E05007857
f30e4a77-2c53-49ca-9699-55f77badb8da,12890fe4-c614-4c54-9416-b06c015b1401,Pickersleigh,E05007858
2c0d3b8c-77ec-4408-b1df-bd58048fda2b,12890fe4-c614-4c54-9416-b06c015b1401,Powick,E05007859
5d1d1e6e-708a-43e1-a248-0232f4fe8990,12890fe4-c614-4c54-9416-b06c015b1401,Priory,E05007860
b4d7b729-0096-4bf1-9b6c-df5a5ac76255,12890fe4-c614-4c54-9416-b06c015b1401,Ripple,E05007861
98849d4b-972c-4274-868a-79c6bd97a3d3,12890fe4-c614-4c54-9416-b06c015b1401,Teme Valley,E05007862
3870b187-a17b-4616-a483-6ccf8706e67c,12890fe4-c614-4c54-9416-b06c015b1401,Tenbury,E05007863
624d37b5-3b82-440c-9cad-3c6594a609c5,12890fe4-c614-4c54-9416-b06c015b1401,Upton and Hanley,E05007864
72fb3c58-3d41-4313-aa5d-3d5a8df1988c,12890fe4-c614-4c54-9416-b06c015b1401,Wells,E05007865
86059e04-c5cb-40b5-af61-17de8c52161b,12890fe4-c614-4c54-9416-b06c015b1401,West,E05007866
96957b09-30eb-4d64-8f3f-876dce19476a,12890fe4-c614-4c54-9416-b06c015b1401,Woodbury,E05007867
410a6382-75ed-459a-bbd8-ce61045a6c2f,12890fe4-c614-4c54-9416-b06c015b1401,Bredon,E05007898
75d495b6-73a0-4638-a7c6-79622448248b,12890fe4-c614-4c54-9416-b06c015b1401,Eckington,E05007908
8ab9cd6b-b764-483d-8924-310ec2edebe7,12890fe4-c614-4c54-9416-b06c015b1401,Elmley Castle and Somerville,E05007909
94cc1c36-8407-4f6f-a920-56c5dbf0caee,12890fe4-c614-4c54-9416-b06c015b1401,Pershore,E05007922
6b15d0de-6b0a-4525-aa28-1f7ea94eb188,12890fe4-c614-4c54-9416-b06c015b1401,South Bredon Hill,E05007924
fad89ef8-5bca-4298-a938-fe98641392ec,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Abbey Road,E05000630
eeeb2155-9844-4207-80ed-a4a7ee26aae6,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Bayswater,E05000631
5a0581e0-0e17-4690-8eb2-a16fb41fa62a,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Church Street,E05000634
a2ddbfc3-4c11-46a0-99d0-cdb9bd5a1a6a,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Harrow Road,E05000635
1ccd5335-ceb0-4ac9-9dc9-761b1228c60d,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Lancaster Gate,E05000638
32b2ebb9-55a0-4382-8c82-9c943d566561,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Little Venice,E05000639
4fb38b08-5256-4613-8248-47c9edf0ea76,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Maida Vale,E05000640
cfc7dc1f-91cf-49c9-95c7-4042b077c170,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Queen's Park,E05000642
042b13fa-945b-495c-b3f1-a0bd57ac9952,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Regent's Park,E05000643
0af4a5e0-7b95-435b-9be6-e2464987dfcf,b2d88cb7-4794-4aab-a92a-7929fa03c00b,Westbourne,E05000648
b499825f-6570-4a84-88fe-5d9095e931fe,b2212296-b465-47b9-8d88-463a5fd0f0df,Ambleside and Grasmere,E05003235
fbc3d98e-5dda-4804-8c0a-260848a56038,b2212296-b465-47b9-8d88-463a5fd0f0df,Arnside and Beetham,E05003236
96e97468-b117-4677-9893-e92d589e05f9,b2212296-b465-47b9-8d88-463a5fd0f0df,Burneside,E05003238
832deda4-8736-48c0-9eb9-281bf5e20f77,b2212296-b465-47b9-8d88-463a5fd0f0df,Burton and Holme,E05003239
477b8192-328c-4888-8d45-e3f805782d26,b2212296-b465-47b9-8d88-463a5fd0f0df,Cartmel and Grange West,E05003240
1659082f-ebad-4cab-8947-2ed5e99528e7,b2212296-b465-47b9-8d88-463a5fd0f0df,Coniston and Crake Valley,E05003241
3cd11d56-6513-40b3-9fcb-c825a9a5e3ed,b2212296-b465-47b9-8d88-463a5fd0f0df,Crooklands,E05003242
7bb06ec0-1554-4716-ad55-999b120d2fa5,b2212296-b465-47b9-8d88-463a5fd0f0df,Grange North,E05003243
f79ee015-ba48-416f-9816-e66f5f38f874,b2212296-b465-47b9-8d88-463a5fd0f0df,Grange South,E05003244
18c02ac6-cfeb-4ac1-a0dc-a92de8349d9f,b2212296-b465-47b9-8d88-463a5fd0f0df,Hawkshead,E05003245
cb6999fe-928e-4fbe-b76d-2caa7d05eb3a,b2212296-b465-47b9-8d88-463a5fd0f0df,Holker,E05003246
f183fbe0-a43e-43f3-ade2-2d561e88d3ef,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Castle,E05003247
d5fe5cfc-297e-49ed-b4b4-dc378d384dec,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Far Cross,E05003248
f0b98c27-dde8-4935-9dac-8c8dca295ffc,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Fell,E05003249
825058f2-d458-4562-858b-a9c9add3305d,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Heron Hill,E05003250
4736c02b-a3a8-4e3a-a360-80112f76c9a5,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Highgate,E05003251
a7640756-d9b7-45fa-a209-2fd68b381420,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Kirkland,E05003252
ed66b970-f505-4d59-81f8-2d60c3936453,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Mintsfeet,E05003253
eaeee77b-ba53-4783-ae8f-e43dae23ce87,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Nether,E05003254
daec9c80-1e4f-4bde-808a-9c98a2949850,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Oxenholme and Natland,E05003255
4d6e6f11-5b1a-42c8-8b84-35133451e23f,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Parks,E05003256
c852c95c-e2e1-45a6-af14-eea9afe7be49,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Romney,E05003257
f8166b93-7775-49ad-a2ee-101e00b2aa13,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Stonecross,E05003258
f013d2c2-a50b-42df-9191-a50e62842c7c,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Strickland,E05003259
ab462d53-577d-478b-83dd-b89bc9bba82f,b2212296-b465-47b9-8d88-463a5fd0f0df,Kendal Underley,E05003260
8ffadb8c-e89b-4797-bc80-b22d79fca58c,b2212296-b465-47b9-8d88-463a5fd0f0df,Levens,E05003261
ffe6949b-01ef-4c61-acd3-664d9875795f,b2212296-b465-47b9-8d88-463a5fd0f0df,Lyth Valley,E05003263
fd056185-d345-444f-89b2-517a3cf35b0a,b2212296-b465-47b9-8d88-463a5fd0f0df,Milnthorpe,E05003265
77a200d4-dc97-4a17-8ba3-6b8c37f863f6,b2212296-b465-47b9-8d88-463a5fd0f0df,Sedbergh and Kirkby Lonsdale,E05003266
32f48997-e618-435d-bd68-c2fc9d431561,b2212296-b465-47b9-8d88-463a5fd0f0df,Staveley-in-Cartmel,E05003267
50c7b615-51df-49cf-88f1-23011cea7812,b2212296-b465-47b9-8d88-463a5fd0f0df,Staveley-in-Westmorland,E05003268
3a1d6964-1e9e-410e-a39e-a65a9eceb567,b2212296-b465-47b9-8d88-463a5fd0f0df,Whinfell,E05003275
e8aef11e-cb21-4faf-8951-35d73955b4c7,b2212296-b465-47b9-8d88-463a5fd0f0df,Windermere Applethwaite and Troutbeck,E05003276
f993a71b-6f35-4cf1-bdac-52b337588da9,b2212296-b465-47b9-8d88-463a5fd0f0df,Windermere Bowness North,E05003277
2b108791-3d02-47c8-b8a5-7c7fd32b274d,b2212296-b465-47b9-8d88-463a5fd0f0df,Windermere Bowness South,E05003278
03e2db62-e105-448e-bff8-a56f76fca91b,b2212296-b465-47b9-8d88-463a5fd0f0df,Windermere Town,E05003279
29725adf-14a5-495d-86f6-22202997230e,956ef0a8-2018-4837-8855-9dc2ec288bdf,Banwell & Winscombe,E05010277
4f7a2901-7e24-4149-8fff-daaf9cdbf019,956ef0a8-2018-4837-8855-9dc2ec288bdf,Blagdon & Churchill,E05010278
2b89665d-9add-45c1-8c64-8941c80795a9,956ef0a8-2018-4837-8855-9dc2ec288bdf,Congresbury & Puxton,E05010284
df8948de-aa2a-4a70-b957-baddf181cbb6,956ef0a8-2018-4837-8855-9dc2ec288bdf,Hutton & Locking,E05010286
eba1a9b6-7cfc-45ec-bd61-a5dd97b5c070,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare Bournville,E05010297
4bcf24a8-92ad-4426-80ef-82a85d39f321,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare Central,E05010298
e34a5151-b550-47a9-88cd-c2a2e69794a0,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare Hillside,E05010299
e315bf74-7f4b-4fd5-b5e5-83fb96b87194,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare Kewstoke,E05010300
6c48dbc4-c3d2-4069-a3ef-6a8f8d111419,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare MID Worle,E05010301
eed44c52-bf1f-458c-b313-eb45fbf98737,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare Milton,E05010302
49c109e7-1d75-4c56-9c59-e3e0ed35823f,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare North Worle,E05010303
80cc46ff-1d44-421c-84c6-6e8d77c1f5fc,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare South Worle,E05010304
10ce6762-9e0d-4817-9868-d99cc33d3047,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare Uphill,E05010305
a7a3ce5a-c60d-4712-837c-96d865227828,956ef0a8-2018-4837-8855-9dc2ec288bdf,Weston-Super-Mare Winterstoke,E05010306
7107cf13-337f-4bee-a8f1-bb8e1b6dbef2,956ef0a8-2018-4837-8855-9dc2ec288bdf,Wick St Lawrence & St Georges,E05010307
ffb0d6eb-f878-43fd-b601-19a651dc8b9a,196e5759-ca62-4eda-944b-84db2a0c9961,Aspull New Springs Whelley,E05000842
fa3ca336-f98f-4545-a265-3d1cb4f25abd,196e5759-ca62-4eda-944b-84db2a0c9961,Douglas,E05000847
36c7f99a-a1a4-49a0-9e52-b08cec38215d,196e5759-ca62-4eda-944b-84db2a0c9961,Ince,E05000851
cc0a5e60-ffcc-4275-b416-516fab272985,196e5759-ca62-4eda-944b-84db2a0c9961,Pemberton,E05000857
b52e55aa-29bb-4448-874f-f4e4aa33651d,196e5759-ca62-4eda-944b-84db2a0c9961,Shevington with Lower Ground,E05000858
a39b3adf-f6b8-48a1-ab4b-0a46da1e7db2,196e5759-ca62-4eda-944b-84db2a0c9961,Standish with Langtree,E05000859
c4dd8fb9-d3c5-429f-915f-a537b6af9d0e,196e5759-ca62-4eda-944b-84db2a0c9961,Wigan Central,E05000861
1e12d446-bc3f-4676-95b8-626db4358a06,196e5759-ca62-4eda-944b-84db2a0c9961,Wigan West,E05000862
5786f1e5-2a4b-493b-acab-5324591e10f2,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Abbey,E05000455
cc917ec2-2b1d-4ade-a868-d27b580d48aa,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Cannon Hill,E05000456
422f8154-dc85-47cd-b2cf-88b79bd8e89c,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Dundonald,E05000459
db6891ca-dbc8-4858-863d-3dc2f8445066,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Hillside,E05000462
35434014-1000-4832-9737-bcea4711795e,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Merton Park,E05000466
56789ef7-ddd5-44f7-8f38-7ef533a27bf6,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Raynes Park,E05000469
6a08f386-fb82-4c37-a0b8-67f447577b0f,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Trinity,E05000471
4f24075b-39a0-42c1-8c26-c1d2ea66140d,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Village,E05000472
f966eb71-6acb-4a56-bef5-6eb40094c664,645d0668-37d8-41f8-9238-6aa6a3e8d24f,West Barnes,E05000473
d9bb71c3-1c62-487e-b910-e2845ba10297,645d0668-37d8-41f8-9238-6aa6a3e8d24f,Wimbledon Park,E05000474
157a323b-a879-4ca8-bc97-46744d4e7abd,c46142d9-2f75-426d-8147-39f527b30e95,Chandler's Ford East,E05004501
a05eee32-812f-4ab2-a266-dfb3f1586a6b,c46142d9-2f75-426d-8147-39f527b30e95,Chandler's Ford West,E05004502
221f6f4e-40b3-436d-bb83-309b7f52b1fe,c46142d9-2f75-426d-8147-39f527b30e95,Hiltingbury East,E05004511
df1b2279-72ca-46db-b886-2c467703b0b3,c46142d9-2f75-426d-8147-39f527b30e95,Hiltingbury West,E05004512
fa46768f-eda2-42c1-a57d-b97678e5cbb6,c46142d9-2f75-426d-8147-39f527b30e95,Colden Common and Twyford,E05004655
1b6181d9-aaff-46a4-99a7-1739b463ef4f,c46142d9-2f75-426d-8147-39f527b30e95,Compton and Otterbourne,E05004656
70c150b2-0423-4453-8042-08733284e1c3,c46142d9-2f75-426d-8147-39f527b30e95,Itchen Valley,E05004659
af86e7f6-8768-4273-a694-1742f9bcc7aa,c46142d9-2f75-426d-8147-39f527b30e95,Kings Worthy,E05004660
352127c3-4294-4d97-b5a4-166af1f6c57b,c46142d9-2f75-426d-8147-39f527b30e95,Littleton and Harestock,E05004661
092ef81c-649d-4310-a34b-36c2cf0cdd3d,c46142d9-2f75-426d-8147-39f527b30e95,Olivers Battery and Badger Farm,E05004662
ad8e2cb1-bf6c-48e3-b2e9-bb969e8bdcc1,c46142d9-2f75-426d-8147-39f527b30e95,St Barnabas,E05004664
792c6b75-2589-424b-a68b-31cc9274d018,c46142d9-2f75-426d-8147-39f527b30e95,St Bartholomew,E05004665
